Id,Value
9016x,1.06417243901
9016y,0.0489421021433
9017x,0.911607928913
9017y,0.135227764196
9018x,0.0394977281711
9018y,-0.993787570462
9019x,0.512486564458
9019y,0.883284676216
9020x,-1.03501936819
9020y,0.174314496383
9021x,0.659667258652
9021y,-0.686190463099
9022x,-0.447375561236
9022y,-0.925075886179
9023x,-0.977224602947
9023y,0.0363026155393
9024x,0.685956205771
9024y,-0.660297292972
9025x,-0.975109687341
9025y,0.0164968827847
9026x,0.690959700583
9026y,-0.655519799417
9027x,0.987457986135
9027y,-0.32822241819
9028x,0.85870148668
9028y,0.298955944607
9029x,0.490339202449
9029y,0.899858788739
9030x,-1.00295986524
9030y,0.138727571354
9031x,-0.842994899513
9031y,-0.3328939066
9032x,1.07344500126
9032y,-0.0419638510847
9033x,0.896430936194
9033y,0.15110072292
9034x,0.615330773388
9034y,-0.734019719828
9035x,-0.419946299098
9035y,-0.939992168506
9036x,0.664963101774
9036y,-0.680929950898
9037x,-0.862561517825
9037y,-0.257138158472
9038x,-0.971710568736
9038y,-0.0109991179785
9039x,0.904143889746
9039y,0.14210701808
9040x,-0.448352885953
9040y,0.819622909344
9041x,0.553104478912
9041y,-0.846783435374
9042x,0.810669573652
9042y,-0.545200208147
9043x,0.572540525762
9043y,0.832006945321
9044x,-1.00669829933
9044y,0.144973871381
9045x,-0.0804976992413
9045y,0.989198219689
9046x,-0.991091649934
9046y,0.110455020655
9047x,0.864367950875
9047y,0.267249126349
9048x,0.861745454807
9048y,-0.495173873155
9049x,-0.705807687993
9049y,-0.674252224761
9050x,-0.518680327456
9050y,-0.873954719323
9051x,0.878432527267
9051y,0.198457124338
9052x,-0.972744319903
9052y,-0.00102305918503
9053x,0.358336836419
9053y,0.980871483724
9054x,0.957582332217
9054y,-0.378949366599
9055x,0.956094301521
9055y,-0.381135004473
9056x,0.7879500096
9056y,-0.5664312416
9057x,-0.975488613281
9057y,0.0204417693665
9058x,0.813006176632
9058y,0.468486855247
9059x,-0.425248981006
9059y,-0.937064699479
9060x,-0.855657140286
9060y,-0.280874390168
9061x,-0.613078331602
9061y,-0.788659158529
9062x,-0.448194646199
9062y,-0.924729124206
9063x,1.02385801013
9063y,0.0831957730088
9064x,-0.814267374896
9064y,-0.448505778269
9065x,-0.887675874584
9065y,-0.19353594028
9066x,0.812641380538
9066y,0.469477829213
9067x,-0.418145916965
9067y,-0.940706142328
9068x,-0.776960692152
9068y,-0.547681574604
9069x,-0.250793875886
9069y,-0.948342582871
9070x,0.636308438416
9070y,0.766472226648
9071x,-0.0177998574272
9071y,1.01024104502
9072x,1.07262830161
9072y,-0.0541485312728
9073x,-0.612273667289
9073y,-0.789449763535
9074x,-0.955467283019
9074y,-0.101836313367
9075x,-0.473397731941
9075y,-0.909102400348
9076x,0.278570405723
9076y,1.01605470227
9077x,-1.00319134955
9077y,0.139012489573
9078x,-0.709155552566
9078y,-0.669579977235
9079x,-0.993754240899
9079y,0.118374221928
9080x,0.640478949073
9080y,-0.706162820316
9081x,-0.632537745711
9081y,-0.768750375378
9082x,0.910102571099
9082y,-0.442004381738
9083x,-0.958919026645
9083y,0.541419526917
9084x,0.973056597532
9084y,-0.354449363388
9085x,-0.981985381981
9085y,0.0725259670135
9086x,1.01098028875
9086y,-0.279543109472
9087x,-0.767247581917
9087y,-0.567159497109
9088x,-0.344055555891
9088y,0.859411651996
9089x,0.589300944563
9089y,-0.767961003007
9090x,-0.842994899513
9090y,-0.3328939066
9091x,1.07405181823
9091y,0.00305892870416
9092x,-0.720494053076
9092y,-0.65199283273
9093x,-0.776266461044
9093y,-0.549731414568
9094x,0.648553839008
9094y,-0.697704803089
9095x,-0.434134451024
9095y,0.824821607559
9096x,0.613498169272
9096y,-0.73631161198
9097x,-0.621776729343
9097y,0.733484637286
9098x,-0.787065508488
9098y,-0.525331359741
9099x,0.686998435105
9099y,-0.65927781956
9100x,-0.579939745644
9100y,-0.819702076908
9101x,-0.716615223911
9101y,-0.658848066869
9102x,0.869790634281
9102y,0.238861234594
9103x,-0.594800553954
9103y,-0.806369707578
9104x,0.870112874632
9104y,0.237008525476
9105x,0.652684323282
9105y,-0.693383623847
9106x,0.779130002098
9106y,-0.574674837243
9107x,0.854149230382
9107y,0.321988028719
9108x,-0.782597804798
9108y,-0.53591382569
9109x,0.996800854934
9109y,0.0953045328177
9110x,-0.741102816249
9110y,0.645317593664
9111x,-0.993948681874
9111y,0.118852825139
9112x,0.680313445064
9112y,-0.665929693099
9113x,-0.937612576485
9113y,-0.130986567697
9114x,-0.729997854908
9114y,-0.635316976926
9115x,-0.989153554675
9115y,0.105309769744
9116x,-1.00254106033
9116y,0.138006830636
9117x,-0.816702763409
9117y,-0.440555765042
9118x,0.255487918686
9118y,1.02449509708
9119x,0.564848893532
9119y,-0.811139814608
9120x,1.06917177118
9120y,0.0347220025636
9121x,0.801544816058
9121y,0.497679904182
9122x,-0.681496729897
9122y,-0.708195907216
9123x,0.0856890931849
9123y,1.03971215102
9124x,-0.632832014534
9124y,-0.768244249092
9125x,-0.795308071034
9125y,-0.506020340963
9126x,0.776204251377
9126y,0.556403493812
9127x,0.579228249583
9127y,-0.784356430499
9128x,0.888340289335
9128y,0.166149678726
9129x,0.738053238205
9129y,-0.612249911278
9130x,-0.859144228639
9130y,0.55881346234
9131x,-0.670908099856
9131y,-0.723034441923
9132x,0.994133538656
9132y,-0.315681242641
9133x,-0.285754371004
9133y,0.889341673249
9134x,-0.124231818419
9134y,0.972692367094
9135x,-0.862029829167
9135y,-0.259053136154
9136x,0.0483250292122
9136y,-1.17452583384
9137x,-1.03838736765
9137y,0.175835670774
9138x,0.964977734807
9138y,0.107918708903
9139x,-0.767094006657
9139y,-0.567425103364
9140x,0.570485104975
9140y,-0.800384985427
9141x,-0.929586624797
9141y,-0.138923989036
9142x,-0.289060425714
9142y,-0.953438388491
9143x,0.960506578172
9143y,-0.374362475304
9144x,-0.600709594203
9144y,-0.800140467909
9145x,0.69048852427
9145y,-0.655942800536
9146x,-0.658123660536
9146y,-0.740553376649
9147x,1.03470431165
9147y,-0.218830442231
9148x,0.684337012811
9148y,-0.661953116165
9149x,1.07199501715
9149y,0.021742937961
9150x,0.556913455751
9150y,-0.831272407739
9151x,1.04867055935
9151y,0.0676863559806
9152x,-0.88388699926
9152y,0.546545839378
9153x,-1.08912919387
9153y,0.178273845514
9154x,0.526190115037
9154y,0.87256468813
9155x,-0.808209202035
9155y,-0.466308228198
9156x,-0.761062504479
9156y,-0.577806126836
9157x,0.835825978958
9157y,-0.520937675219
9158x,0.654444193442
9158y,-0.691453523794
9159x,-0.791524481882
9159y,-0.51581661316
9160x,0.92576850439
9160y,-0.423159117567
9161x,-0.97943750954
9161y,0.0539295045803
9162x,0.955366916674
9162y,-0.382193242265
9163x,1.02708006568
9163y,-0.239708465261
9164x,0.898960712487
9164y,0.147819607497
9165x,-0.99287818847
9165y,0.116015101844
9166x,-0.0464796688643
9166y,1.00070085113
9167x,0.0592217042992
9167y,-1.1965507438
9168x,1.01081891161
9168y,-0.279887174171
9169x,-0.981952280771
9169y,0.0731752995761
9170x,0.805531588727
9170y,0.488087961726
9171x,0.0493551623431
9171y,-0.95812418682
9172x,1.07413766544
9172y,-0.0307909633997
9173x,0.202175941249
9173y,1.03966008209
9174x,0.698931465601
9174y,-0.648015523302
9175x,0.835794322023
9175y,0.396385568392
9176x,-0.568387798803
9176y,-0.831128491987
9177x,0.71320782193
9177y,-0.634736550703
9178x,0.941338120132
9178y,0.117802979545
9179x,0.787485489987
9179y,-0.566908451214
9180x,1.07419898669
9180y,-0.000994434338046
9181x,-0.780509837171
9181y,-0.540342210526
9182x,0.709088524095
9182y,-0.638397667029
9183x,-0.438242922669
9183y,0.823319423174
9184x,0.894888544485
9184y,-0.459915649931
9185x,-0.692217560311
9185y,0.683236862146
9186x,0.352916959217
9186y,0.983894936622
9187x,1.07407052632
9187y,0.00252139918651
9188x,-0.74772933818
9188y,-0.601355876212
9189x,1.06826300633
9189y,-0.0855479959472
9190x,1.0697586822
9190y,0.032963361623
9191x,-0.960433550872
9191y,-0.085035849944
9192x,0.959527990617
9192y,-0.375907131889
9193x,-0.774078109251
9193y,-0.553884121427
9194x,-0.784937206119
9194y,-0.531040510467
9195x,0.892626145041
9195y,-0.462355178818
9196x,0.652904128309
9196y,-0.693120574608
9197x,1.05213671205
9197y,-0.161374803131
9198x,0.408229319991
9198y,0.953924625206
9199x,-0.975967301811
9199y,0.0236440662915
9200x,-0.976301903775
9200y,0.0255609959128
9201x,-0.156424813857
9201y,0.958706901366
9202x,-0.821316759537
9202y,-0.42492256477
9203x,0.770070243919
9203y,-0.582896414628
9204x,-0.628625645724
9204y,0.728908083811
9205x,0.896248287389
9205y,-0.458379168222
9206x,0.697906200955
9206y,0.689311491123
9207x,-0.769476203704
9207y,-0.56268953529
9208x,0.882016095323
9208y,-0.473594981522
9209x,0.318432891411
9209y,0.999569377548
9210x,-0.982114131868
9210y,0.0741944330014
9211x,-0.661668146351
9211y,-0.734666779867
9212x,0.565947653533
9212y,-0.809270590181
9213x,-0.859066564654
9213y,-0.269360928068
9214x,0.717820228092
9214y,-0.630673553309
9215x,-0.0361589084991
9215y,-0.9252156471
9216x,-1.00997204367
9216y,0.150926739577
9217x,0.0147743454009
9217y,-1.11875273687
9218x,-0.851884039321
9218y,0.562942394818
9219x,0.840070590808
9219y,0.381764393524
9220x,0.837567980551
9220y,-0.519270130186
9221x,0.757967729732
9221y,-0.594193295379
9222x,1.0569661828
9222y,-0.142412247179
9223x,0.55160161435
9223y,-0.924817892377
9224x,0.849894817276
9224y,0.34270823473
9225x,-0.823612603967
9225y,-0.417565193858
9226x,-0.950967269896
9226y,-0.112110927585
9227x,-0.85207668577
9227y,-0.294027143953
9228x,1.07357890851
9228y,-0.039803502012
9229x,-0.960157801378
9229y,0.54155989667
9230x,-0.362362062527
9230y,0.851285304957
9231x,0.683742068866
9231y,-0.66256128211
9232x,-0.98245001871
9232y,0.076614912024
9233x,-0.871547286159
9233y,-0.230777030543
9234x,-0.708767842203
9234y,-0.670160316836
9235x,0.840182019425
9235y,0.381274839971
9236x,0.658059327403
9236y,-0.687823366866
9237x,0.903194900912
9237y,-0.450365395037
9238x,0.578450080773
9238y,-0.786179115964
9239x,-0.406830063623
9239y,-0.94574639649
9240x,-0.9961095732
9240y,0.124622683078
9241x,-0.666085184932
9241y,0.702497366501
9242x,-0.81681059633
9242y,-0.439226712089
9243x,-0.979982168196
9243y,0.0615505337042
9244x,-0.961011038961
9244y,-0.0811753668473
9245x,0.852606229124
9245y,0.329218302125
9246x,0.644775056642
9246y,-0.701561952163
9247x,-1.00295986524
9247y,0.138727571354
9248x,0.823347637168
9248y,-0.533167520875
9249x,0.531912449895
9249y,0.867762509722
9250x,1.05948208635
9250y,-0.131741151881
9251x,-0.986271805089
9251y,0.0942168676923
9252x,0.882817766825
9252y,0.181787767524
9253x,-0.937493863235
9253y,-0.131098376202
9254x,0.34755314415
9254y,0.986435128521
9255x,0.933779639265
9255y,-0.412433297366
9256x,-0.96485696464
9256y,-0.0567822685339
9257x,-0.380868570539
9257y,0.843988323995
9258x,0.589140984605
9258y,-0.768184468618
9259x,-0.403079981966
9259y,-0.947134008264
9260x,-0.745921888683
9260y,-0.605423437848
9261x,0.389720789771
9261y,0.96429240746
9262x,-0.976854420214
9262y,0.0349094703345
9263x,-0.656320559679
9263y,-0.743022024072
9264x,-1.00406015752
9264y,0.140807948071
9265x,1.00774557668
9265y,-0.287063235522
9266x,-0.352400400925
9266y,-0.956957068692
9267x,-0.565154806291
9267y,-0.83363133295
9268x,-0.966010589159
9268y,-0.0492757725058
9269x,0.763210820936
9269y,-0.589272374899
9270x,1.054108077
9270y,-0.153770291898
9271x,-0.97789720344
9271y,0.0404525695476
9272x,0.934114407326
9272y,0.121201802141
9273x,0.67866621617
9273y,-0.667553879836
9274x,0.933926133297
9274y,-0.412294933901
9275x,-0.169968952009
9275y,0.952307810736
9276x,0.691917646045
9276y,-0.654603105211
9277x,0.808700032578
9277y,0.480267637763
9278x,-0.817886884146
9278y,-0.435246861324
9279x,1.00241256736
9279y,-0.298578610757
9280x,-0.815363244652
9280y,-0.444451276742
9281x,0.627974299425
9281y,-0.719901117657
9282x,-0.812074808343
9282y,-0.455198128523
9283x,0.951185229049
9283y,-0.388176383885
9284x,0.557278673848
9284y,-0.830613009006
9285x,0.705159501751
9285y,-0.642033175031
9286x,0.648006093563
9286y,0.753606847305
9287x,1.06999489787
9287y,0.0311090196276
9288x,-1.01555701495
9288y,0.158606922177
9289x,0.885325736539
9289y,0.174206383996
9290x,-1.0058104799
9290y,0.143722360566
9291x,-0.810257018651
9291y,-0.459974822095
9292x,0.927133899166
9292y,-0.421327220258
9293x,-0.571493745275
9293y,0.763855673089
9294x,0.649936318222
9294y,-0.696285662962
9295x,-0.0670548638479
9295y,0.993706810891
9296x,-0.709577108759
9296y,-0.66907118929
9297x,-0.99140484399
9297y,0.111123732714
9298x,0.974602494844
9298y,-0.351719062875
9299x,0.856636092242
9299y,0.309975406066
9300x,-0.541207462128
9300y,-0.85430090331
9301x,0.00344123775028
9301y,-1.05595740582
9302x,0.901541309027
9302y,0.144799933429
9303x,0.78932485474
9303y,0.526196964728
9304x,-0.828783912246
9304y,-0.39897675385
9305x,0.86953419194
9305y,-0.486931058995
9306x,-0.971626676451
9306y,-0.011591578741
9307x,-0.706534748499
9307y,-0.673342403229
9308x,0.969487336496
9308y,-0.360293917397
9309x,0.964869221151
9309y,-0.367555194712
9310x,0.981714000193
9310y,-0.338917792897
9311x,-0.987025021777
9311y,0.0963255557756
9312x,1.0561937534
9312y,-0.145380301859
9313x,0.745676937813
9313y,0.614766367521
9314x,-0.427757595009
9314y,0.827082383563
9315x,0.927475862241
9315y,-0.420869271301
9316x,0.894964694288
9316y,0.153290331128
9317x,0.738053238205
9317y,-0.612249911278
9318x,1.00545108796
9318y,-0.292021480192
9319x,1.03578261894
9319y,-0.21583053069
9320x,0.553604285714
9320y,-0.939538351648
9321x,-0.246348891617
9321y,0.911148989594
9322x,0.718743454033
9322y,0.659227128441
9323x,0.822805368535
9323y,0.43913489005
9324x,-0.981592389226
9324y,0.0712649355241
9325x,0.366953124523
9325y,0.976790709077
9326x,-0.385996513458
9326y,0.841865573596
9327x,1.03867181445
9327y,-0.206779235137
9328x,0.818742213787
9328y,0.451607950349
9329x,0.35091621694
9329y,0.984976479357
9330x,-0.373615644932
9330y,0.846664720416
9331x,-0.438822254233
9331y,-0.929678459293
9332x,0.726592829579
9332y,-0.622557288699
9333x,0.580920716127
9333y,-0.781667472198
9334x,-0.0553842610206
9334y,-0.925311608415
9335x,0.730133110051
9335y,-0.619311404468
9336x,-0.370214599723
9336y,-0.955538189882
9337x,0.75052258696
9337y,-0.600917602562
9338x,1.06029675648
9338y,-0.128169270498
9339x,-0.330989891021
9339y,0.865343028514
9340x,-0.437903102054
9340y,0.823413707425
9341x,0.979182002788
9341y,-0.343583978655
9342x,-1.05243149828
9342y,0.179702331957
9343x,0.25711207732
9343y,1.02399321088
9344x,-0.9948003059
9344y,0.121290721545
9345x,-0.971494125369
9345y,-0.0120614734886
9346x,-0.868546099031
9346y,-0.239866825047
9347x,0.157017261832
9347y,1.04639160319
9348x,-0.825098896317
9348y,-0.412069053986
9349x,1.06754234642
9349y,0.0402589674449
9350x,1.04331495858
9350y,0.0715703461663
9351x,0.461972938371
9351y,0.920023324285
9352x,-0.456623012275
9352y,-0.919540722148
9353x,-0.991505012739
9353y,0.111361823789
9354x,-0.430482465728
9354y,0.82610976984
9355x,0.984418054452
9355y,-0.333887139812
9356x,-0.783764958678
9356y,-0.533660458597
9357x,-1.01062200423
9357y,0.151750970989
9358x,-0.961023049473
9358y,-0.0817601252684
9359x,-0.807808172544
9359y,-0.467994446226
9360x,-0.575830357356
9360y,-0.824691459202
9361x,-0.560229554828
9361y,-0.837955781461
9362x,1.0715846978
9362y,0.0233457378221
9363x,-0.34691747344
9363y,0.858092386816
9364x,0.0709526547843
9364y,1.03618031637
9365x,-0.988549657586
9365y,0.103679758528
9366x,0.68170229392
9366y,0.711706857889
9367x,0.850208467262
9367y,-0.506609176319
9368x,0.459980555474
9368y,0.921370972446
9369x,-0.866632580989
9369y,0.554801062097
9370x,0.858485928423
9370y,-0.498395225722
9371x,1.01615135199
9371y,-0.268045574042
9372x,1.04045942237
9372y,-0.201687613975
9373x,1.02946502421
9373y,-0.233252111671
9374x,0.52226693504
9374y,0.875747333135
9375x,1.06226910157
9375y,-0.118927400625
9376x,0.982180770197
9376y,-0.338034973683
9377x,0.843489115021
9377y,0.369171778367
9378x,0.533162307692
9378y,-0.975910769231
9379x,-0.804363475665
9379y,0.595139038247
9380x,1.05220083325
9380y,-0.161202530717
9381x,0.482736488317
9381y,0.905376086471
9382x,-1.02956870126
9382y,0.170888439698
9383x,0.509854850563
9383y,0.885346513379
9384x,-0.928665311997
9384y,0.536388836045
9385x,-0.0746364372046
9385y,0.991144283706
9386x,-0.864923293017
9386y,-0.250363274743
9387x,0.74436622731
9387y,-0.606491371327
9388x,0.544932293907
9388y,-0.910345
9389x,-0.736067599469
9389y,-0.624137970822
9390x,0.683907192957
9390y,-0.662387478926
9391x,0.653244210164
9391y,-0.692760136967
9392x,-0.960453407437
9392y,-0.0863251377574
9393x,0.713247646322
9393y,-0.634698316838
9394x,-0.607573694972
9394y,-0.794139647402
9395x,0.973005086886
9395y,-0.354533567108
9396x,1.06872592818
9396y,-0.0818028997289
9397x,-0.776503859916
9397y,-0.549389594937
9398x,0.935688804792
9398y,-0.410066099509
9399x,0.633293194079
9399y,0.770117966789
9400x,0.268162764276
9400y,1.01993800461
9401x,0.970930922214
9401y,-0.357879758776
9402x,0.76861043137
9402y,0.572182055308
9403x,0.874468043551
9403y,-0.481789485189
9404x,-0.481477546417
9404y,-0.90317736769
9405x,-1.04116893255
9405y,0.176846143214
9406x,-0.973483539519
9406y,0.0040031958921
9407x,-0.680517873298
9407y,0.692112572297
9408x,-0.3466312267
9408y,0.858161974422
9409x,-0.415993989466
9409y,-0.941746489833
9410x,-0.44766779645
9410y,0.819869748563
9411x,-0.820295013774
9411y,-0.42717511872
9412x,0.704488827341
9412y,-0.642700461061
9413x,-0.849008749749
9413y,-0.307866857487
9414x,-0.827076586938
9414y,-0.405519646796
9415x,0.0252537387876
9415y,1.02361158531
9416x,0.576682164095
9416y,0.828020997365
9417x,-1.0211733657
9417y,0.164406263366
9418x,0.973063282012
9418y,0.104668638588
9419x,-0.802880906736
9419y,-0.483134987809
9420x,-0.793702602025
9420y,-0.510855608984
9421x,0.8963906079
9421y,0.151179751865
9422x,1.00968795636
9422y,-0.28236346987
9423x,0.910098182302
9423y,-0.442050942116
9424x,-0.835152472585
9424y,-0.371692677248
9425x,0.919862077637
9425y,-0.430373048545
9426x,0.016862072469
9426y,-1.12288864334
9427x,1.07263773542
9427y,0.0174213634995
9428x,0.75177174097
9428y,0.603908097045
9429x,-0.737023562891
9429y,-0.622170455322
9430x,0.585982600057
9430y,-0.773222162353
9431x,0.973888917907
9431y,-0.352936274604
9432x,-0.322975826198
9432y,-0.956888377879
9433x,1.07347089118
9433y,-0.0413812067603
9434x,1.06317362652
9434y,0.0504988185619
9435x,0.878410847967
9435y,-0.477421614268
9436x,-0.365817467456
9436y,0.849903978654
9437x,-0.369020168109
9437y,0.848539220643
9438x,-0.259136034897
9438y,0.903945588533
9439x,0.0494439964081
9439y,-0.964646517138
9440x,-0.662313892045
9440y,-0.733819492695
9441x,-0.822930207641
9441y,0.582218822155
9442x,0.724046230355
9442y,0.650688609902
9443x,0.859749124915
9443y,0.293569097417
9444x,0.874468043551
9444y,-0.481789485189
9445x,-0.740913397532
9445y,-0.615041153702
9446x,0.677745434961
9446y,0.716657254095
9447x,0.839065712699
9447y,0.385406949308
9448x,1.04468345822
9448y,-0.18746311429
9449x,0.901451986801
9449y,-0.452334302697
9450x,-0.976802407448
9450y,0.0300297304765
9451x,-0.981414169381
9451y,0.0707937483138
9452x,-0.293539752957
9452y,-0.953937939019
9453x,0.793327353024
9453y,0.517124188637
9454x,-0.70168724932
9454y,-0.681397544484
9455x,1.04551474831
9455y,-0.184784062732
9456x,0.272921652099
9456y,1.01804181399
9457x,0.834071238504
9457y,-0.522654714731
9458x,-0.83408866558
9458y,-0.377479937122
9459x,0.10807755578
9459y,1.04372007774
9460x,0.527209129786
9460y,0.871554310023
9461x,0.0360891410602
9461y,-1.15432562827
9462x,1.05451989684
9462y,-0.152128324157
9463x,0.758498425436
9463y,0.591590802491
9464x,0.841014710417
9464y,-0.516066341965
9465x,0.584394735256
9465y,0.821000888002
9466x,-0.0145556843293
9466y,1.01129311553
9467x,0.672681840555
9467y,-0.673449128633
9468x,1.0325729105
9468y,0.0785539875568
9469x,0.957505889565
9469y,-0.379066364408
9470x,-0.84313342431
9470y,-0.332178702634
9471x,-0.698648619966
9471y,-0.685813389262
9472x,0.931887855711
9472y,-0.415167653815
9473x,-0.795454093706
9473y,-0.505746226534
9474x,0.965515561505
9474y,-0.36644948463
9475x,-0.979363960932
9475y,0.0552404036121
9476x,-0.885167310962
9476y,0.546067696938
9477x,0.571373808324
9477y,-0.799021047531
9478x,-0.62327126496
9478y,0.732505356677
9479x,-0.481078153739
9479y,-0.903364985251
9480x,1.026648189
9480y,-0.240822964619
9481x,-0.390319685405
9481y,0.840237100959
9482x,0.554986851944
9482y,-0.835792831858
9483x,-0.339335380702
9483y,-0.957467209302
9484x,0.375422693115
9484y,0.972141961237
9485x,0.89907691708
9485y,0.147720743822
9486x,-0.742111475502
9486y,-0.613076376948
9487x,0.864515790659
9487y,0.266439393899
9488x,-0.878246878086
9488y,0.548736702135
9489x,-0.816457944982
9489y,-0.441635900858
9490x,-0.2891195056
9490y,0.887190846309
9491x,-1.02190847666
9491y,0.164975244301
9492x,0.0441265426976
9492y,-1.17057855349
9493x,-0.919651619142
9493y,0.53714072699
9494x,0.531587975923
9494y,0.868135859877
9495x,-1.01649365664
9495y,0.159893516668
9496x,0.333138029446
9496y,0.99289302706
9497x,-0.400809949514
9497y,0.836074772182
9498x,-0.726980713439
9498y,-0.6411791917
9499x,0.63514552306
9499y,0.767827169854
9500x,-0.567438736052
9500y,-0.831902897268
9501x,-0.464504610541
9501y,0.813348815566
9502x,0.87658325453
9502y,-0.47954238011
9503x,-0.746920518684
9503y,-0.603822786763
9504x,-0.960863846466
9504y,-0.0831245765686
9505x,-0.71576561268
9505y,-0.660382286121
9506x,0.87381924016
9506y,0.218974993622
9507x,0.285764430816
9507y,1.01328875489
9508x,-0.951282663421
9508y,-0.111576486099
9509x,0.311007472602
9509y,1.00273558855
9510x,0.984049897806
9510y,-0.334442377101
9511x,0.00434611362906
9511y,-1.10010992608
9512x,1.06788428409
9512y,-0.088430207789
9513x,0.87900455353
9513y,-0.476784045091
9514x,1.01991066625
9514y,0.0852753638791
9515x,0.550883166451
9515y,-0.856766022538
9516x,0.965641147925
9516y,-0.366312008988
9517x,0.813847263363
9517y,-0.542297860434
9518x,-0.837471958596
9518y,0.571788767049
9519x,-0.771205564544
9519y,-0.559421192771
9520x,-0.816457944982
9520y,-0.441635900858
9521x,0.862796386514
9521y,0.276848157953
9522x,-0.713686389146
9522y,0.6667455419
9523x,0.850117478177
9523y,-0.50670269319
9524x,0.711428558827
9524y,-0.636309558036
9525x,-0.834156110658
9525y,-0.376510658474
9526x,0.76537306697
9526y,-0.587316970047
9527x,0.575207808611
9527y,-0.792276817362
9528x,0.732935134221
9528y,0.636623380893
9529x,0.444899782941
9529y,0.931382333746
9530x,-0.904548009939
9530y,-0.166707195924
9531x,-1.01105624666
9531y,0.15225882619
9532x,-0.99516370943
9532y,0.122398757258
9533x,1.01654342342
9533y,-0.267071925713
9534x,-0.554146759702
9534y,-0.84379843051
9535x,-0.458403389906
9535y,0.815964431638
9536x,-0.236092599929
9536y,-0.945997997572
9537x,0.923433109668
9537y,-0.42608363952
9538x,0.799786480943
9538y,-0.555326831175
9539x,-0.833828740931
9539y,-0.379105710274
9540x,0.862029692744
9540y,-0.494784271964
9541x,0.74849433257
9541y,-0.602788898954
9542x,-0.959768969769
9542y,-0.0892419820254
9543x,0.651387552406
9543y,0.749516751958
9544x,-0.842554759928
9544y,-0.334981051102
9545x,-0.881592982347
9545y,-0.206084206706
9546x,0.592222346425
9546y,-0.763498721082
9547x,-0.948179493342
9547y,-0.118104206967
9548x,-0.757760929351
9548y,0.631741116364
9549x,-0.552481276858
9549y,0.773721613003
9550x,-0.777293117144
9550y,-0.547081597117
9551x,0.408593962007
9551y,0.953674646595
9552x,0.754567095096
9552y,-0.597206684559
9553x,-0.853380128751
9553y,-0.289038769409
9554x,0.88934340784
9554y,-0.465817378783
9555x,0.0442886931863
9555y,-1.17100310433
9556x,1.02949070228
9556y,0.0803507608723
9557x,0.864678181154
9557y,0.265793903458
9558x,-0.910972635983
9558y,0.539303764528
9559x,0.865460004963
9559y,-0.491312679295
9560x,0.814919655337
9560y,0.462924759077
9561x,-0.991003582709
9561y,0.110100878861
9562x,-0.150323698487
9562y,-0.933888967468
9563x,0.789698537021
9563y,-0.564709454331
9564x,0.85049012881
9564y,0.33962014794
9565x,0.521357610086
9565y,0.876348725082
9566x,-0.417541465021
9566y,-0.940865596062
9567x,0.797595372914
9567y,0.507508937249
9568x,0.681898405834
9568y,-0.664395078232
9569x,-0.962817174706
9569y,-0.0733817480794
9570x,0.545422034549
9570y,-0.889470185541
9571x,0.0496737728514
9571y,-0.961225555676
9572x,-0.825777720025
9572y,-0.410317694915
9573x,1.07202279764
9573y,-0.0595394910775
9574x,0.685389027798
9574y,-0.660922972318
9575x,-0.99266641168
9575y,0.114989581939
9576x,0.94557080471
9576y,-0.396660766236
9577x,0.0183655616908
9577y,-1.1247538459
9578x,-0.615687438393
9578y,-0.785405069373
9579x,-0.124231818419
9579y,0.972692367094
9580x,-1.02852520214
9580y,0.170061994386
9581x,1.0450113646
9581y,-0.18629215448
9582x,1.07419682229
9582y,-0.00173129906254
9583x,-0.716731689655
9583y,-0.658585219067
9584x,0.5882263549
9584y,-0.769506310444
9585x,1.07434557966
9585y,-0.00843160531352
9586x,-1.00356133805
9586y,0.139755418637
9587x,0.711358214579
9587y,-0.636360477146
9588x,0.653390362724
9588y,-0.692584616466
9589x,0.864273729611
9589y,-0.492515108808
9590x,-0.429093535257
9590y,-0.934792262693
9591x,-0.858582874954
9591y,-0.270860433627
9592x,0.475409536948
9592y,0.910677283083
9593x,0.733696413915
9593y,0.635419366772
9594x,0.0100367297542
9594y,-1.11199381293
9595x,0.594488942529
9595y,-0.760375601935
9596x,-1.01566174825
9596y,0.158718450552
9597x,0.67543849534
9597y,-0.670621331558
9598x,0.817299249341
9598y,-0.538927271563
9599x,-0.839178684211
9599y,-0.351688055296
9600x,-0.866632580989
9600y,0.554801062097
9601x,-0.96348078037
9601y,-0.0700378142445
9602x,-0.82994506432
9602y,-0.394935683252
9603x,0.965115079032
9603y,-0.367255773841
9604x,0.460130435197
9604y,0.921238665104
9605x,0.659194625108
9605y,-0.686627080034
9606x,0.798144272042
9606y,-0.556962679089
9607x,0.746822588504
9607y,0.612981322588
9608x,-0.887675874584
9608y,-0.19353594028
9609x,-0.495585613036
9609y,0.800938196547
9610x,0.635101091059
9610y,-0.711938705398
9611x,-0.980354153321
9611y,0.0640531166111
9612x,-0.897565273138
9612y,0.542347088036
9613x,-0.573581702673
9613y,0.762715115342
9614x,0.874344428643
9614y,-0.481954609447
9615x,0.926795916776
9615y,-0.421768605684
9616x,0.00546728744219
9616y,-1.05055935192
9617x,0.815211310222
9617y,0.462193789409
9618x,-1.05967835457
9618y,0.180674053441
9619x,-0.976472486364
