Id,Value
9067y,-0.840722111635
9068x,-0.806428035384
9068y,-0.473480427895
9069x,0.889193184154
9069y,0.216979816978
9070x,0.774497549563
9070y,0.547096553281
9071x,0.220830820531
9071y,1.03181544747
9072x,0.889193184154
9072y,0.216979816978
9073x,-0.653590584195
9073y,-0.743138859428
9074x,-0.900827379442
9074y,-0.165713029131
9075x,-0.653590584195
9075y,-0.743138859428
9076x,0.537132844096
9076y,0.855596108126
9077x,-0.793091154668
9077y,0.610018544068
9078x,-0.738550064694
9078y,-0.620310110489
9079x,-0.793091154668
9079y,0.610018544068
9080x,1.052597211
9080y,-0.124399654897
9081x,-0.653590584195
9081y,-0.743138859428
9082x,1.052597211
9082y,-0.124399654897
9083x,-0.494903669888
9083y,0.800056448749
9084x,1.052597211
9084y,-0.124399654897
9085x,-0.900827379442
9085y,-0.165713029131
9086x,1.052597211
9086y,-0.124399654897
9087x,-0.806428035384
9087y,-0.473480427895
9088x,-0.141999879291
9088y,0.956382984475
9089x,1.052597211
9089y,-0.124399654897
9090x,-0.853265583101
9090y,-0.303519466973
9091x,0.889193184154
9091y,0.216979816978
9092x,-0.738550064694
9092y,-0.620310110489
9093x,-0.806428035384
9093y,-0.473480427895
9094x,1.052597211
9094y,-0.124399654897
9095x,-0.141999879291
9095y,0.956382984475
9096x,1.052597211
9096y,-0.124399654897
9097x,-0.141999879291
9097y,0.956382984475
9098x,-0.806428035384
9098y,-0.473480427895
9099x,1.052597211
9099y,-0.124399654897
9100x,-0.653590584195
9100y,-0.743138859428
9101x,-0.738550064694
9101y,-0.620310110489
9102x,0.889193184154
9102y,0.216979816978
9103x,-0.653590584195
9103y,-0.743138859428
9104x,0.889193184154
9104y,0.216979816978
9105x,1.052597211
9105y,-0.124399654897
9106x,1.052597211
9106y,-0.124399654897
9107x,0.889193184154
9107y,0.216979816978
9108x,-0.806428035384
9108y,-0.473480427895
9109x,0.889193184154
9109y,0.216979816978
9110x,-0.141999879291
9110y,0.956382984475
9111x,-0.793091154668
9111y,0.610018544068
9112x,1.052597211
9112y,-0.124399654897
9113x,-0.900827379442
9113y,-0.165713029131
9114x,-0.738550064694
9114y,-0.620310110489
9115x,-0.900827379442
9115y,-0.165713029131
9116x,-0.793091154668
9116y,0.610018544068
9117x,-0.853265583101
9117y,-0.303519466973
9118x,0.537132844096
9118y,0.855596108126
9119x,0.948113161012
9119y,-0.417206719887
9120x,0.889193184154
9120y,0.216979816978
9121x,0.774497549563
9121y,0.547096553281
9122x,-0.738550064694
9122y,-0.620310110489
9123x,0.220830820531
9123y,1.03181544747
9124x,-0.653590584195
9124y,-0.743138859428
9125x,-0.806428035384
9125y,-0.473480427895
9126x,0.774497549563
9126y,0.547096553281
9127x,1.052597211
9127y,-0.124399654897
9128x,0.889193184154
9128y,0.216979816978
9129x,1.052597211
9129y,-0.124399654897
9130x,-0.494903669888
9130y,0.800056448749
9131x,-0.738550064694
9131y,-0.620310110489
9132x,1.052597211
9132y,-0.124399654897
9133x,0.220830820531
9133y,1.03181544747
9134x,0.220830820531
9134y,1.03181544747
9135x,-0.853265583101
9135y,-0.303519466973
9136x,-0.337188835219
9136y,-0.986360282343
9137x,-0.793091154668
9137y,0.610018544068
9138x,0.889193184154
9138y,0.216979816978
9139x,-0.806428035384
9139y,-0.473480427895
9140x,0.948113161012
9140y,-0.417206719887
9141x,-0.494903669888
9141y,0.800056448749
9142x,-0.55551618622
9142y,-0.840722111635
9143x,0.889193184154
9143y,0.216979816978
9144x,-0.653590584195
9144y,-0.743138859428
9145x,1.052597211
9145y,-0.124399654897
9146x,-0.653590584195
9146y,-0.743138859428
9147x,1.052597211
9147y,-0.124399654897
9148x,1.052597211
9148y,-0.124399654897
9149x,0.889193184154
9149y,0.216979816978
9150x,0.948113161012
9150y,-0.417206719887
9151x,0.889193184154
9151y,0.216979816978
9152x,-0.494903669888
9152y,0.800056448749
9153x,-0.793091154668
9153y,0.610018544068
9154x,0.537132844096
9154y,0.855596108126
9155x,-0.806428035384
9155y,-0.473480427895
9156x,-0.806428035384
9156y,-0.473480427895
9157x,1.052597211
9157y,-0.124399654897
9158x,0.948113161012
9158y,-0.417206719887
9159x,-0.806428035384
9159y,-0.473480427895
9160x,1.052597211
9160y,-0.124399654897
9161x,-0.900827379442
9161y,-0.165713029131
9162x,1.052597211
9162y,-0.124399654897
9163x,1.052597211
9163y,-0.124399654897
9164x,0.889193184154
9164y,0.216979816978
9165x,-0.900827379442
9165y,-0.165713029131
9166x,0.220830820531
9166y,1.03181544747
9167x,-0.337188835219
9167y,-0.986360282343
9168x,1.052597211
9168y,-0.124399654897
9169x,-0.793091154668
9169y,0.610018544068
9170x,0.774497549563
9170y,0.547096553281
9171x,-0.442536128843
9171y,-0.926493517273
9172x,0.889193184154
9172y,0.216979816978
9173x,0.537132844096
9173y,0.855596108126
9174x,1.052597211
9174y,-0.124399654897
9175x,0.774497549563
9175y,0.547096553281
9176x,-0.653590584195
9176y,-0.743138859428
9177x,1.052597211
9177y,-0.124399654897
9178x,0.889193184154
9178y,0.216979816978
9179x,1.052597211
9179y,-0.124399654897
9180x,-0.55551618622
9180y,-0.840722111635
9181x,-0.806428035384
9181y,-0.473480427895
9182x,0.948113161012
9182y,-0.417206719887
9183x,-0.141999879291
9183y,0.956382984475
9184x,1.052597211
9184y,-0.124399654897
9185x,-0.494903669888
9185y,0.800056448749
9186x,0.537132844096
9186y,0.855596108126
9187x,0.889193184154
9187y,0.216979816978
9188x,-0.806428035384
9188y,-0.473480427895
9189x,1.052597211
9189y,-0.124399654897
9190x,0.889193184154
9190y,0.216979816978
9191x,-0.900827379442
9191y,-0.165713029131
9192x,1.052597211
9192y,-0.124399654897
9193x,-0.806428035384
9193y,-0.473480427895
9194x,-0.806428035384
9194y,-0.473480427895
9195x,1.052597211
9195y,-0.124399654897
9196x,0.948113161012
9196y,-0.417206719887
9197x,0.889193184154
9197y,0.216979816978
9198x,0.537132844096
9198y,0.855596108126
9199x,-0.793091154668
9199y,0.610018544068
9200x,-0.900827379442
9200y,-0.165713029131
9201x,0.220830820531
9201y,1.03181544747
9202x,-0.853265583101
9202y,-0.303519466973
9203x,1.052597211
9203y,-0.124399654897
9204x,-0.141999879291
9204y,0.956382984475
9205x,1.052597211
9205y,-0.124399654897
9206x,0.774497549563
9206y,0.547096553281
9207x,-0.806428035384
9207y,-0.473480427895
9208x,1.052597211
9208y,-0.124399654897
9209x,0.537132844096
9209y,0.855596108126
9210x,-0.793091154668
9210y,0.610018544068
9211x,-0.738550064694
9211y,-0.620310110489
9212x,0.948113161012
9212y,-0.417206719887
9213x,-0.853265583101
9213y,-0.303519466973
9214x,1.052597211
9214y,-0.124399654897
9215x,-0.55551618622
9215y,-0.840722111635
9216x,-0.793091154668
9216y,0.610018544068
9217x,-0.337188835219
9217y,-0.986360282343
9218x,-0.494903669888
9218y,0.800056448749
9219x,0.889193184154
9219y,0.216979816978
9220x,1.052597211
9220y,-0.124399654897
9221x,1.052597211
9221y,-0.124399654897
9222x,1.052597211
9222y,-0.124399654897
9223x,0.948113161012
9223y,-0.417206719887
9224x,0.889193184154
9224y,0.216979816978
9225x,-0.853265583101
9225y,-0.303519466973
9226x,-0.900827379442
9226y,-0.165713029131
9227x,-0.853265583101
9227y,-0.303519466973
9228x,0.889193184154
9228y,0.216979816978
9229x,-0.494903669888
9229y,0.800056448749
9230x,-0.141999879291
9230y,0.956382984475
9231x,0.948113161012
9231y,-0.417206719887
9232x,-0.793091154668
9232y,0.610018544068
9233x,-0.853265583101
9233y,-0.303519466973
9234x,-0.738550064694
9234y,-0.620310110489
9235x,0.774497549563
9235y,0.547096553281
9236x,1.052597211
9236y,-0.124399654897
9237x,1.052597211
9237y,-0.124399654897
9238x,0.948113161012
9238y,-0.417206719887
9239x,-0.55551618622
9239y,-0.840722111635
9240x,-0.793091154668
9240y,0.610018544068
9241x,-0.141999879291
9241y,0.956382984475
9242x,-0.806428035384
9242y,-0.473480427895
9243x,-0.793091154668
9243y,0.610018544068
9244x,-0.900827379442
9244y,-0.165713029131
9245x,0.774497549563
9245y,0.547096553281
9246x,1.052597211
9246y,-0.124399654897
9247x,-0.793091154668
9247y,0.610018544068
9248x,1.052597211
9248y,-0.124399654897
9249x,0.537132844096
9249y,0.855596108126
9250x,1.052597211
9250y,-0.124399654897
9251x,-0.900827379442
9251y,-0.165713029131
9252x,0.889193184154
9252y,0.216979816978
9253x,-0.900827379442
9253y,-0.165713029131
9254x,0.537132844096
9254y,0.855596108126
9255x,1.052597211
9255y,-0.124399654897
9256x,-0.900827379442
9256y,-0.165713029131
9257x,-0.141999879291
9257y,0.956382984475
9258x,0.948113161012
9258y,-0.417206719887
9259x,-0.55551618622
9259y,-0.840722111635
9260x,-0.738550064694
9260y,-0.620310110489
9261x,0.537132844096
9261y,0.855596108126
9262x,-0.900827379442
9262y,-0.165713029131
9263x,-0.738550064694
9263y,-0.620310110489
9264x,-0.900827379442
9264y,-0.165713029131
9265x,0.889193184154
9265y,0.216979816978
9266x,-0.55551618622
9266y,-0.840722111635
9267x,-0.653590584195
9267y,-0.743138859428
9268x,-0.900827379442
9268y,-0.165713029131
9269x,1.052597211
9269y,-0.124399654897
9270x,0.889193184154
9270y,0.216979816978
9271x,-0.793091154668
9271y,0.610018544068
9272x,0.774497549563
9272y,0.547096553281
9273x,0.948113161012
9273y,-0.417206719887
9274x,1.052597211
9274y,-0.124399654897
9275x,0.220830820531
9275y,1.03181544747
9276x,1.052597211
9276y,-0.124399654897
9277x,0.774497549563
9277y,0.547096553281
9278x,-0.141999879291
9278y,0.956382984475
9279x,1.052597211
9279y,-0.124399654897
9280x,-0.853265583101
9280y,-0.303519466973
9281x,1.052597211
9281y,-0.124399654897
9282x,-0.853265583101
9282y,-0.303519466973
9283x,0.889193184154
9283y,0.216979816978
9284x,0.948113161012
9284y,-0.417206719887
9285x,1.052597211
9285y,-0.124399654897
9286x,0.774497549563
9286y,0.547096553281
9287x,0.889193184154
9287y,0.216979816978
9288x,-0.900827379442
9288y,-0.165713029131
9289x,-0.55551618622
9289y,-0.840722111635
9290x,-0.900827379442
9290y,-0.165713029131
9291x,-0.806428035384
9291y,-0.473480427895
9292x,1.052597211
9292y,-0.124399654897
9293x,-0.141999879291
9293y,0.956382984475
9294x,1.052597211
9294y,-0.124399654897
9295x,0.220830820531
9295y,1.03181544747
9296x,-0.738550064694
9296y,-0.620310110489
9297x,-0.793091154668
9297y,0.610018544068
9298x,1.052597211
9298y,-0.124399654897
9299x,0.889193184154
9299y,0.216979816978
9300x,-0.653590584195
9300y,-0.743138859428
9301x,-0.442536128843
9301y,-0.926493517273
9302x,0.889193184154
9302y,0.216979816978
9303x,0.774497549563
9303y,0.547096553281
9304x,-0.853265583101
9304y,-0.303519466973
9305x,1.052597211
9305y,-0.124399654897
9306x,-0.900827379442
9306y,-0.165713029131
9307x,-0.738550064694
9307y,-0.620310110489
9308x,1.052597211
9308y,-0.124399654897
9309x,1.052597211
9309y,-0.124399654897
9310x,1.052597211
9310y,-0.124399654897
9311x,-0.900827379442
9311y,-0.165713029131
9312x,1.052597211
9312y,-0.124399654897
9313x,0.774497549563
9313y,0.547096553281
9314x,-0.141999879291
9314y,0.956382984475
9315x,1.052597211
9315y,-0.124399654897
9316x,0.889193184154
9316y,0.216979816978
9317x,1.052597211
9317y,-0.124399654897
9318x,0.889193184154
9318y,0.216979816978
9319x,0.889193184154
9319y,0.216979816978
9320x,0.948113161012
9320y,-0.417206719887
9321x,0.220830820531
9321y,1.03181544747
9322x,0.774497549563
9322y,0.547096553281
9323x,0.774497549563
9323y,0.547096553281
9324x,-0.900827379442
9324y,-0.165713029131
9325x,0.537132844096
9325y,0.855596108126
9326x,-0.141999879291
9326y,0.956382984475
9327x,1.052597211
9327y,-0.124399654897
9328x,0.774497549563
9328y,0.547096553281
9329x,0.537132844096
9329y,0.855596108126
9330x,-0.141999879291
9330y,0.956382984475
9331x,-0.55551618622
9331y,-0.840722111635
9332x,1.052597211
9332y,-0.124399654897
9333x,0.948113161012
9333y,-0.417206719887
9334x,-0.55551618622
9334y,-0.840722111635
9335x,0.948113161012
9335y,-0.417206719887
9336x,-0.55551618622
9336y,-0.840722111635
9337x,1.052597211
9337y,-0.124399654897
9338x,1.052597211
9338y,-0.124399654897
9339x,-0.141999879291
9339y,0.956382984475
9340x,-0.141999879291
9340y,0.956382984475
9341x,0.889193184154
9341y,0.216979816978
9342x,-0.793091154668
9342y,0.610018544068
9343x,0.537132844096
9343y,0.855596108126
9344x,-0.793091154668
9344y,0.610018544068
9345x,-0.900827379442
9345y,-0.165713029131
9346x,-0.853265583101
9346y,-0.303519466973
9347x,0.220830820531
9347y,1.03181544747
9348x,-0.853265583101
9348y,-0.303519466973
9349x,0.889193184154
9349y,0.216979816978
9350x,0.889193184154
9350y,0.216979816978
9351x,0.537132844096
9351y,0.855596108126
9352x,-0.55551618622
9352y,-0.840722111635
9353x,-0.900827379442
9353y,-0.165713029131
9354x,-0.141999879291
9354y,0.956382984475
9355x,1.052597211
9355y,-0.124399654897
9356x,-0.806428035384
9356y,-0.473480427895
9357x,-0.793091154668
9357y,0.610018544068
9358x,-0.900827379442
9358y,-0.165713029131
9359x,-0.806428035384
9359y,-0.473480427895
9360x,-0.653590584195
9360y,-0.743138859428
9361x,-0.653590584195
9361y,-0.743138859428
9362x,0.889193184154
9362y,0.216979816978
9363x,-0.141999879291
9363y,0.956382984475
9364x,0.220830820531
9364y,1.03181544747
9365x,-0.793091154668
9365y,0.610018544068
9366x,0.774497549563
9366y,0.547096553281
9367x,1.052597211
9367y,-0.124399654897
9368x,0.537132844096
9368y,0.855596108126
9369x,-0.494903669888
9369y,0.800056448749
9370x,1.052597211
9370y,-0.124399654897
9371x,0.889193184154
9371y,0.216979816978
9372x,1.052597211
9372y,-0.124399654897
9373x,1.052597211
9373y,-0.124399654897
9374x,0.537132844096
9374y,0.855596108126
9375x,0.889193184154
9375y,0.216979816978
9376x,1.052597211
9376y,-0.124399654897
9377x,0.889193184154
9377y,0.216979816978
9378x,0.948113161012
9378y,-0.417206719887
9379x,-0.494903669888
9379y,0.800056448749
9380x,1.052597211
9380y,-0.124399654897
9381x,0.537132844096
9381y,0.855596108126
9382x,-0.793091154668
9382y,0.610018544068
9383x,0.537132844096
9383y,0.855596108126
9384x,-0.494903669888
9384y,0.800056448749
9385x,0.220830820531
9385y,1.03181544747
9386x,-0.853265583101
9386y,-0.303519466973
9387x,1.052597211
9387y,-0.124399654897
9388x,0.948113161012
9388y,-0.417206719887
9389x,-0.738550064694
9389y,-0.620310110489
9390x,0.948113161012
9390y,-0.417206719887
9391x,0.948113161012
9391y,-0.417206719887
9392x,-0.900827379442
9392y,-0.165713029131
9393x,1.052597211
9393y,-0.124399654897
9394x,-0.653590584195
9394y,-0.743138859428
9395x,1.052597211
9395y,-0.124399654897
9396x,0.889193184154
9396y,0.216979816978
9397x,-0.806428035384
9397y,-0.473480427895
9398x,1.052597211
9398y,-0.124399654897
9399x,0.774497549563
9399y,0.547096553281
9400x,0.537132844096
9400y,0.855596108126
9401x,1.052597211
9401y,-0.124399654897
9402x,0.774497549563
9402y,0.547096553281
9403x,1.052597211
9403y,-0.124399654897
9404x,-0.55551618622
9404y,-0.840722111635
9405x,-0.793091154668
9405y,0.610018544068
9406x,-0.900827379442
9406y,-0.165713029131
9407x,-0.494903669888
9407y,0.800056448749
9408x,-0.141999879291
9408y,0.956382984475
9409x,-0.55551618622
9409y,-0.840722111635
9410x,-0.141999879291
9410y,0.956382984475
9411x,-0.853265583101
9411y,-0.303519466973
9412x,1.052597211
9412y,-0.124399654897
9413x,-0.853265583101
9413y,-0.303519466973
9414x,-0.853265583101
9414y,-0.303519466973
9415x,0.220830820531
9415y,1.03181544747
9416x,0.774497549563
9416y,0.547096553281
9417x,-0.793091154668
9417y,0.610018544068
9418x,0.889193184154
9418y,0.216979816978
9419x,-0.806428035384
9419y,-0.473480427895
9420x,-0.806428035384
9420y,-0.473480427895
9421x,0.889193184154
9421y,0.216979816978
9422x,1.052597211
9422y,-0.124399654897
9423x,-0.442536128843
9423y,-0.926493517273
9424x,-0.853265583101
9424y,-0.303519466973
9425x,1.052597211
9425y,-0.124399654897
9426x,-0.337188835219
9426y,-0.986360282343
9427x,0.889193184154
9427y,0.216979816978
9428x,0.774497549563
9428y,0.547096553281
9429x,-0.738550064694
9429y,-0.620310110489
9430x,1.052597211
9430y,-0.124399654897
9431x,1.052597211
9431y,-0.124399654897
9432x,-0.55551618622
9432y,-0.840722111635
9433x,0.889193184154
9433y,0.216979816978
9434x,0.889193184154
9434y,0.216979816978
9435x,1.052597211
9435y,-0.124399654897
9436x,-0.141999879291
9436y,0.956382984475
9437x,-0.141999879291
9437y,0.956382984475
9438x,0.220830820531
9438y,1.03181544747
9439x,-0.55551618622
9439y,-0.840722111635
9440x,-0.738550064694
9440y,-0.620310110489
9441x,-0.494903669888
9441y,0.800056448749
9442x,0.774497549563
9442y,0.547096553281
9443x,0.889193184154
9443y,0.216979816978
9444x,-0.442536128843
9444y,-0.926493517273
9445x,-0.806428035384
9445y,-0.473480427895
9446x,0.774497549563
9446y,0.547096553281
9447x,0.774497549563
9447y,0.547096553281
9448x,0.889193184154
9448y,0.216979816978
9449x,1.052597211
9449y,-0.124399654897
9450x,-0.900827379442
9450y,-0.165713029131
9451x,-0.793091154668
9451y,0.610018544068
9452x,-0.55551618622
9452y,-0.840722111635
9453x,0.774497549563
9453y,0.547096553281
9454x,-0.738550064694
9454y,-0.620310110489
9455x,-0.55551618622
9455y,-0.840722111635
9456x,0.537132844096
9456y,0.855596108126
9457x,-0.442536128843
9457y,-0.926493517273
9458x,-0.853265583101
9458y,-0.303519466973
9459x,0.220830820531
9459y,1.03181544747
9460x,0.537132844096
9460y,0.855596108126
9461x,-0.337188835219
9461y,-0.986360282343
9462x,0.889193184154
9462y,0.216979816978
9463x,0.774497549563
9463y,0.547096553281
9464x,1.052597211
9464y,-0.124399654897
9465x,0.774497549563
9465y,0.547096553281
9466x,0.220830820531
9466y,1.03181544747
9467x,1.052597211
9467y,-0.124399654897
9468x,0.889193184154
9468y,0.216979816978
9469x,1.052597211
9469y,-0.124399654897
9470x,-0.853265583101
9470y,-0.303519466973
9471x,-0.738550064694
9471y,-0.620310110489
9472x,1.052597211
9472y,-0.124399654897
9473x,-0.806428035384
9473y,-0.473480427895
9474x,1.052597211
9474y,-0.124399654897
9475x,-0.900827379442
9475y,-0.165713029131
9476x,-0.494903669888
9476y,0.800056448749
9477x,0.948113161012
9477y,-0.417206719887
9478x,-0.141999879291
9478y,0.956382984475
9479x,-0.653590584195
9479y,-0.743138859428
9480x,1.052597211
9480y,-0.124399654897
9481x,-0.141999879291
9481y,0.956382984475
9482x,0.948113161012
9482y,-0.417206719887
9483x,-0.55551618622
9483y,-0.840722111635
9484x,0.537132844096
9484y,0.855596108126
9485x,0.889193184154
9485y,0.216979816978
9486x,-0.738550064694
9486y,-0.620310110489
9487x,0.889193184154
9487y,0.216979816978
9488x,-0.494903669888
9488y,0.800056448749
9489x,-0.853265583101
9489y,-0.303519466973
9490x,0.220830820531
9490y,1.03181544747
9491x,-0.793091154668
9491y,0.610018544068
9492x,-0.337188835219
9492y,-0.986360282343
9493x,-0.494903669888
9493y,0.800056448749
9494x,0.537132844096
9494y,0.855596108126
9495x,-0.793091154668
9495y,0.610018544068
9496x,0.537132844096
9496y,0.855596108126
9497x,-0.141999879291
9497y,0.956382984475
9498x,-0.738550064694
9498y,-0.620310110489
9499x,0.774497549563
9499y,0.547096553281
9500x,-0.653590584195
9500y,-0.743138859428
9501x,-0.141999879291
9501y,0.956382984475
9502x,1.052597211
9502y,-0.124399654897
9503x,-0.806428035384
9503y,-0.473480427895
9504x,-0.900827379442
9504y,-0.165713029131
9505x,-0.738550064694
9505y,-0.620310110489
9506x,0.889193184154
9506y,0.216979816978
9507x,0.537132844096
9507y,0.855596108126
9508x,-0.900827379442
9508y,-0.165713029131
9509x,0.537132844096
9509y,0.855596108126
9510x,1.052597211
9510y,-0.124399654897
9511x,-0.442536128843
9511y,-0.926493517273
9512x,0.889193184154
9512y,0.216979816978
9513x,1.052597211
9513y,-0.124399654897
9514x,0.889193184154
9514y,0.216979816978
9515x,0.948113161012
9515y,-0.417206719887
9516x,1.052597211
9516y,-0.124399654897
9517x,1.052597211
9517y,-0.124399654897
9518x,-0.494903669888
9518y,0.800056448749
9519x,-0.806428035384
9519y,-0.473480427895
9520x,-0.853265583101
9520y,-0.303519466973
9521x,0.889193184154
9521y,0.216979816978
9522x,-0.141999879291
9522y,0.956382984475
9523x,1.052597211
9523y,-0.124399654897
9524x,1.052597211
9524y,-0.124399654897
9525x,-0.853265583101
9525y,-0.303519466973
9526x,1.052597211
9526y,-0.124399654897
9527x,0.948113161012
9527y,-0.417206719887
9528x,0.774497549563
9528y,0.547096553281
9529x,0.537132844096
9529y,0.855596108126
9530x,-0.494903669888
9530y,0.800056448749
9531x,-0.793091154668
9531y,0.610018544068
9532x,-0.900827379442
9532y,-0.165713029131
9533x,1.052597211
9533y,-0.124399654897
9534x,-0.653590584195
9534y,-0.743138859428
9535x,-0.141999879291
9535y,0.956382984475
9536x,-0.55551618622
9536y,-0.840722111635
9537x,-0.442536128843
9537y,-0.926493517273
9538x,1.052597211
9538y,-0.124399654897
9539x,-0.853265583101
9539y,-0.303519466973
9540x,1.052597211
9540y,-0.124399654897
9541x,1.052597211
9541y,-0.124399654897
9542x,-0.900827379442
9542y,-0.165713029131
9543x,0.774497549563
9543y,0.547096553281
9544x,-0.853265583101
9544y,-0.303519466973
9545x,-0.900827379442
9545y,-0.165713029131
9546x,0.948113161012
9546y,-0.417206719887
9547x,-0.900827379442
9547y,-0.165713029131
9548x,-0.494903669888
9548y,0.800056448749
9549x,-0.141999879291
9549y,0.956382984475
9550x,-0.806428035384
9550y,-0.473480427895
9551x,0.537132844096
9551y,0.855596108126
9552x,1.052597211
9552y,-0.124399654897
9553x,-0.853265583101
9553y,-0.303519466973
9554x,1.052597211
9554y,-0.124399654897
9555x,-0.337188835219
9555y,-0.986360282343
9556x,0.889193184154
9556y,0.216979816978
9557x,0.889193184154
9557y,0.216979816978
9558x,-0.494903669888
9558y,0.800056448749
9559x,1.052597211
9559y,-0.124399654897
9560x,0.774497549563
9560y,0.547096553281
9561x,-0.900827379442
9561y,-0.165713029131
9562x,-0.55551618622
9562y,-0.840722111635
9563x,-0.442536128843
9563y,-0.926493517273
9564x,0.889193184154
9564y,0.216979816978
9565x,0.537132844096
9565y,0.855596108126
9566x,-0.55551618622
9566y,-0.840722111635
9567x,0.774497549563
9567y,0.547096553281
9568x,0.948113161012
9568y,-0.417206719887
9569x,-0.900827379442
9569y,-0.165713029131
9570x,0.948113161012
9570y,-0.417206719887
9571x,-0.55551618622
9571y,-0.840722111635
9572x,-0.853265583101
9572y,-0.303519466973
9573x,0.889193184154
9573y,0.216979816978
9574x,1.052597211
9574y,-0.124399654897
9575x,-0.793091154668
9575y,0.610018544068
9576x,1.052597211
9576y,-0.124399654897
9577x,1.052597211
9577y,-0.124399654897
9578x,-0.653590584195
9578y,-0.743138859428
9579x,0.220830820531
9579y,1.03181544747
9580x,-0.793091154668
9580y,0.610018544068
9581x,1.052597211
9581y,-0.124399654897
9582x,0.889193184154
9582y,0.216979816978
9583x,-0.738550064694
9583y,-0.620310110489
9584x,0.948113161012
9584y,-0.417206719887
9585x,0.889193184154
9585y,0.216979816978
9586x,-0.793091154668
9586y,0.610018544068
9587x,1.052597211
9587y,-0.124399654897
9588x,-0.442536128843
9588y,-0.926493517273
9589x,1.052597211
9589y,-0.124399654897
9590x,-0.55551618622
9590y,-0.840722111635
9591x,-0.853265583101
9591y,-0.303519466973
9592x,0.537132844096
9592y,0.855596108126
9593x,0.774497549563
9593y,0.547096553281
9594x,-0.337188835219
9594y,-0.986360282343
9595x,0.948113161012
9595y,-0.417206719887
9596x,-0.793091154668
9596y,0.610018544068
9597x,1.052597211
9597y,-0.124399654897
9598x,1.052597211
9598y,-0.124399654897
9599x,-0.853265583101
9599y,-0.303519466973
9600x,-0.494903669888
9600y,0.800056448749
9601x,-0.494903669888
9601y,0.800056448749
9602x,-0.853265583101
9602y,-0.303519466973
9603x,1.052597211
9603y,-0.124399654897
9604x,0.537132844096
9604y,0.855596108126
9605x,0.948113161012
9605y,-0.417206719887
9606x,1.052597211
9606y,-0.124399654897
9607x,0.774497549563
9607y,0.547096553281
9608x,-0.494903669888
9608y,0.800056448749
9609x,-0.141999879291
9609y,0.956382984475
9610x,1.052597211
9610y,-0.124399654897
9611x,-0.900827379442
9611y,-0.165713029131
9612x,-0.494903669888
9612y,0.800056448749
9613x,-0.141999879291
9613y,0.956382984475
9614x,1.052597211
9614y,-0.124399654897
9615x,1.052597211
9615y,-0.124399654897
9616x,-0.442536128843
9616y,-0.926493517273
9617x,0.774497549563
9617y,0.547096553281
9618x,-0.793091154668
9618y,0.610018544068
9619x,-0.793091154668
9619y,0.610018544068
9620x,1.052597211
9620y,-0.124399654897
9621x,-0.141999879291
9621y,0.956382984475
9622x,0.948113161012
9622y,-0.417206719887
9623x,1.052597211
9623y,-0.124399654897
9624x,0.220830820531
9624y,1.03181544747
9625x,-0.900827379442
9625y,-0.165713029131
9626x,-0.141999879291
9626y,0.956382984475
9627x,1.052597211
9627y,-0.124399654897
9628x,-0.738550064694
9628y,-0.620310110489
9629x,1.052597211
9629y,-0.124399654897
9630x,-0.793091154668
9630y,0.610018544068
9631x,-0.55551618622
9631y,-0.840722111635
9632x,-0.793091154668
9632y,0.610018544068
9633x,1.052597211
9633y,-0.124399654897
9634x,-0.141999879291
9634y,0.956382984475
9635x,-0.806428035384
9635y,-0.473480427895
9636x,0.220830820531
9636y,1.03181544747
9637x,0.948113161012
9637y,-0.417206719887
9638x,-0.900827379442
9638y,-0.165713029131
9639x,0.774497549563
9639y,0.547096553281
9640x,-0.653590584195
9640y,-0.743138859428
9641x,-0.793091154668
9641y,0.610018544068
9642x,-0.853265583101
9642y,-0.303519466973
9643x,0.889193184154
9643y,0.216979816978
9644x,-0.141999879291
9644y,0.956382984475
9645x,-0.806428035384
9645y,-0.473480427895
9646x,-0.494903669888
9646y,0.800056448749
9647x,-0.494903669888
9647y,0.800056448749
9648x,0.889193184154
9648y,0.216979816978
9649x,0.948113161012
9649y,-0.417206719887
9650x,1.052597211
9650y,-0.124399654897
9651x,-0.442536128843
9651y,-0.926493517273
9652x,0.889193184154
9652y,0.216979816978
9653x,0.774497549563
9653y,0.547096553281
9654x,0.537132844096
9654y,0.855596108126
9655x,-0.141999879291
9655y,0.956382984475
9656x,-0.494903669888
9656y,0.800056448749
9657x,-0.494903669888
9657y,0.800056448749
9658x,-0.653590584195
9658y,-0.743138859428
9659x,1.052597211
9659y,-0.124399654897
9660x,-0.738550064694
9660y,-0.620310110489
9661x,-0.806428035384
9661y,-0.473480427895
9662x,-0.806428035384
9662y,-0.473480427895
9663x,1.052597211
9663y,-0.124399654897
9664x,-0.653590584195
9664y,-0.743138859428
9665x,1.052597211
9665y,-0.124399654897
9666x,-0.738550064694
9666y,-0.620310110489
9667x,0.948113161012
9667y,-0.417206719887
9668x,-0.337188835219
9668y,-0.986360282343
9669x,0.889193184154
9669y,0.216979816978
9670x,1.052597211
9670y,-0.124399654897
9671x,-0.853265583101
9671y,-0.303519466973
9672x,0.220830820531
9672y,1.03181544747
9673x,1.052597211
9673y,-0.124399654897
9674x,1.052597211
9674y,-0.124399654897
9675x,0.537132844096
9675y,0.855596108126
9676x,-0.337188835219
9676y,-0.986360282343
9677x,-0.793091154668
9677y,0.610018544068
9678x,-0.738550064694
9678y,-0.620310110489
9679x,0.220830820531
