Id,Value
9018x,-0.474594128926
9018y,-0.90711580015
9019x,0.57668345055
9019y,0.825611268441
9020x,-0.977124809524
9020y,-0.100878689673
9021x,0.927820236664
9021y,-0.452360612858
9022x,-0.615206560234
9022y,-0.785517852846
9023x,-0.926223335714
9023y,-0.137908799038
9024x,0.927820236664
9024y,-0.452360612858
9025x,-0.926223335714
9025y,-0.137908799038
9026x,1.01931258672
9026y,-0.267458423565
9027x,1.01931258672
9027y,-0.267458423565
9028x,0.838790971352
9028y,0.383367410248
9029x,0.57668345055
9029y,0.825611268441
9030x,-0.926223335714
9030y,-0.137908799038
9031x,-0.846732725867
9031y,-0.335907883268
9032x,1.07103481172
9032y,-0.0254244897452
9033x,0.898273072538
9033y,0.169316524293
9034x,0.927820236664
9034y,-0.452360612858
9035x,-0.546901311375
9035y,-0.848179726882
9036x,0.927820236664
9036y,-0.452360612858
9037x,-0.877282074011
9037y,-0.213782177175
9038x,-0.926223335714
9038y,-0.137908799038
9039x,0.898273072538
9039y,0.169316524293
9040x,-0.107658546387
9040y,0.975751394001
9041x,0.927820236664
9041y,-0.452360612858
9042x,1.07103481172
9042y,-0.0254244897452
9043x,0.739451770365
9043y,0.621705744444
9044x,-0.926223335714
9044y,-0.137908799038
9045x,0.147863897
9045y,1.05209629484
9046x,-0.926223335714
9046y,-0.137908799038
9047x,0.838790971352
9047y,0.383367410248
9048x,1.01931258672
9048y,-0.267458423565
9049x,-0.728521482598
9049y,-0.635464925242
9050x,-0.615206560234
9050y,-0.785517852846
9051x,0.898273072538
9051y,0.169316524293
9052x,-0.926223335714
9052y,-0.137908799038
9053x,0.57668345055
9053y,0.825611268441
9054x,1.01931258672
9054y,-0.267458423565
9055x,1.01931258672
9055y,-0.267458423565
9056x,1.07103481172
9056y,-0.0254244897452
9057x,-0.926223335714
9057y,-0.137908799038
9058x,0.838790971352
9058y,0.383367410248
9059x,-0.615206560234
9059y,-0.785517852846
9060x,-0.877282074011
9060y,-0.213782177175
9061x,-0.673094180706
9061y,-0.718688202169
9062x,-0.615206560234
9062y,-0.785517852846
9063x,0.898273072538
9063y,0.169316524293
9064x,-0.815897290156
9064y,-0.444329830138
9065x,-0.877282074011
9065y,-0.213782177175
9066x,0.838790971352
9066y,0.383367410248
9067x,-0.546901311375
9067y,-0.848179726882
9068x,-0.815897290156
9068y,-0.444329830138
9069x,-0.474594128926
9069y,-0.90711580015
9070x,0.739451770365
9070y,0.621705744444
9071x,0.147863897
9071y,1.05209629484
9072x,0.898273072538
9072y,0.169316524293
9073x,-0.673094180706
9073y,-0.718688202169
9074x,-0.926223335714
9074y,-0.137908799038
9075x,-0.615206560234
9075y,-0.785517852846
9076x,0.365031883551
9076y,0.975549142389
9077x,-0.926223335714
9077y,-0.137908799038
9078x,-0.728521482598
9078y,-0.635464925242
9079x,-0.926223335714
9079y,-0.137908799038
9080x,0.927820236664
9080y,-0.452360612858
9081x,-0.673094180706
9081y,-0.718688202169
9082x,1.01931258672
9082y,-0.267458423565
9083x,-0.5442633631
9083y,0.785115586271
9084x,1.07103481172
9084y,-0.0254244897452
9085x,-0.926223335714
9085y,-0.137908799038
9086x,1.07103481172
9086y,-0.0254244897452
9087x,-0.776194745277
9087y,-0.547901304394
9088x,-0.107658546387
9088y,0.975751394001
9089x,0.927820236664
9089y,-0.452360612858
9090x,-0.846732725867
9090y,-0.335907883268
9091x,0.898273072538
9091y,0.169316524293
9092x,-0.728521482598
9092y,-0.635464925242
9093x,-0.815897290156
9093y,-0.444329830138
9094x,0.927820236664
9094y,-0.452360612858
9095x,-0.107658546387
9095y,0.975751394001
9096x,0.927820236664
9096y,-0.452360612858
9097x,-0.372073743702
9097y,0.847848321646
9098x,-0.815897290156
9098y,-0.444329830138
9099x,0.927820236664
9099y,-0.452360612858
9100x,-0.615206560234
9100y,-0.785517852846
9101x,-0.728521482598
9101y,-0.635464925242
9102x,0.898273072538
9102y,0.169316524293
9103x,-0.615206560234
9103y,-0.785517852846
9104x,0.838790971352
9104y,0.383367410248
9105x,0.927820236664
9105y,-0.452360612858
9106x,1.01931258672
9106y,-0.267458423565
9107x,0.838790971352
9107y,0.383367410248
9108x,-0.815897290156
9108y,-0.444329830138
9109x,0.898273072538
9109y,0.169316524293
9110x,-0.372073743702
9110y,0.847848321646
9111x,-0.926223335714
9111y,-0.137908799038
9112x,1.01931258672
9112y,-0.267458423565
9113x,-0.926223335714
9113y,-0.137908799038
9114x,-0.776194745277
9114y,-0.547901304394
9115x,-0.926223335714
9115y,-0.137908799038
9116x,-0.926223335714
9116y,-0.137908799038
9117x,-0.815897290156
9117y,-0.444329830138
9118x,0.365031883551
9118y,0.975549142389
9119x,0.927820236664
9119y,-0.452360612858
9120x,0.898273072538
9120y,0.169316524293
9121x,0.838790971352
9121y,0.383367410248
9122x,-0.728521482598
9122y,-0.635464925242
9123x,0.365031883551
9123y,0.975549142389
9124x,-0.673094180706
9124y,-0.718688202169
9125x,-0.815897290156
9125y,-0.444329830138
9126x,0.838790971352
9126y,0.383367410248
9127x,0.927820236664
9127y,-0.452360612858
9128x,0.898273072538
9128y,0.169316524293
9129x,1.01931258672
9129y,-0.267458423565
9130x,-0.5442633631
9130y,0.785115586271
9131x,-0.673094180706
9131y,-0.718688202169
9132x,1.07103481172
9132y,-0.0254244897452
9133x,0.147863897
9133y,1.05209629484
9134x,0.147863897
9134y,1.05209629484
9135x,-0.877282074011
9135y,-0.213782177175
9136x,-0.337620134335
9136y,-0.992153978271
9137x,-0.977124809524
9137y,-0.100878689673
9138x,0.898273072538
9138y,0.169316524293
9139x,-0.815897290156
9139y,-0.444329830138
9140x,0.927820236664
9140y,-0.452360612858
9141x,-0.926223335714
9141y,-0.137908799038
9142x,-0.546901311375
9142y,-0.848179726882
9143x,1.07103481172
9143y,-0.0254244897452
9144x,-0.673094180706
9144y,-0.718688202169
9145x,0.927820236664
9145y,-0.452360612858
9146x,-0.673094180706
9146y,-0.718688202169
9147x,1.07103481172
9147y,-0.0254244897452
9148x,1.01931258672
9148y,-0.267458423565
9149x,0.898273072538
9149y,0.169316524293
9150x,0.927820236664
9150y,-0.452360612858
9151x,0.898273072538
9151y,0.169316524293
9152x,-0.5442633631
9152y,0.785115586271
9153x,-0.977124809524
9153y,-0.100878689673
9154x,0.57668345055
9154y,0.825611268441
9155x,-0.815897290156
9155y,-0.444329830138
9156x,-0.776194745277
9156y,-0.547901304394
9157x,1.01931258672
9157y,-0.267458423565
9158x,0.927820236664
9158y,-0.452360612858
9159x,-0.815897290156
9159y,-0.444329830138
9160x,1.01931258672
9160y,-0.267458423565
9161x,-0.926223335714
9161y,-0.137908799038
9162x,1.07103481172
9162y,-0.0254244897452
9163x,1.07103481172
9163y,-0.0254244897452
9164x,0.898273072538
9164y,0.169316524293
9165x,-0.926223335714
9165y,-0.137908799038
9166x,0.147863897
9166y,1.05209629484
9167x,-0.337620134335
9167y,-0.992153978271
9168x,1.07103481172
9168y,-0.0254244897452
9169x,-0.926223335714
9169y,-0.137908799038
9170x,0.838790971352
9170y,0.383367410248
9171x,-0.474594128926
9171y,-0.90711580015
9172x,0.898273072538
9172y,0.169316524293
9173x,0.365031883551
9173y,0.975549142389
9174x,0.927820236664
9174y,-0.452360612858
9175x,0.838790971352
9175y,0.383367410248
9176x,-0.673094180706
9176y,-0.718688202169
9177x,0.927820236664
9177y,-0.452360612858
9178x,0.898273072538
9178y,0.169316524293
9179x,1.01931258672
9179y,-0.267458423565
9180x,0.898273072538
9180y,0.169316524293
9181x,-0.815897290156
9181y,-0.444329830138
9182x,0.927820236664
9182y,-0.452360612858
9183x,-0.107658546387
9183y,0.975751394001
9184x,1.07103481172
9184y,-0.0254244897452
9185x,-0.372073743702
9185y,0.847848321646
9186x,0.57668345055
9186y,0.825611268441
9187x,0.898273072538
9187y,0.169316524293
9188x,-0.776194745277
9188y,-0.547901304394
9189x,1.07103481172
9189y,-0.0254244897452
9190x,0.898273072538
9190y,0.169316524293
9191x,-0.926223335714
9191y,-0.137908799038
9192x,1.07103481172
9192y,-0.0254244897452
9193x,-0.776194745277
9193y,-0.547901304394
9194x,-0.815897290156
9194y,-0.444329830138
9195x,1.01931258672
9195y,-0.267458423565
9196x,0.927820236664
9196y,-0.452360612858
9197x,0.898273072538
9197y,0.169316524293
9198x,0.57668345055
9198y,0.825611268441
9199x,-0.926223335714
9199y,-0.137908799038
9200x,-0.926223335714
9200y,-0.137908799038
9201x,0.147863897
9201y,1.05209629484
9202x,-0.846732725867
9202y,-0.335907883268
9203x,1.01931258672
9203y,-0.267458423565
9204x,-0.372073743702
9204y,0.847848321646
9205x,1.01931258672
9205y,-0.267458423565
9206x,0.739451770365
9206y,0.621705744444
9207x,-0.815897290156
9207y,-0.444329830138
9208x,1.01931258672
9208y,-0.267458423565
9209x,0.365031883551
9209y,0.975549142389
9210x,-0.926223335714
9210y,-0.137908799038
9211x,-0.673094180706
9211y,-0.718688202169
9212x,0.927820236664
9212y,-0.452360612858
9213x,-0.877282074011
9213y,-0.213782177175
9214x,1.01931258672
9214y,-0.267458423565
9215x,-0.546901311375
9215y,-0.848179726882
9216x,-0.977124809524
9216y,-0.100878689673
9217x,-0.337620134335
9217y,-0.992153978271
9218x,-0.5442633631
9218y,0.785115586271
9219x,0.838790971352
9219y,0.383367410248
9220x,1.01931258672
9220y,-0.267458423565
9221x,1.01931258672
9221y,-0.267458423565
9222x,1.07103481172
9222y,-0.0254244897452
9223x,0.927820236664
9223y,-0.452360612858
9224x,0.838790971352
9224y,0.383367410248
9225x,-0.815897290156
9225y,-0.444329830138
9226x,-0.926223335714
9226y,-0.137908799038
9227x,-0.877282074011
9227y,-0.213782177175
9228x,0.898273072538
9228y,0.169316524293
9229x,-0.5442633631
9229y,0.785115586271
9230x,-0.107658546387
9230y,0.975751394001
9231x,0.927820236664
9231y,-0.452360612858
9232x,-0.926223335714
9232y,-0.137908799038
9233x,-0.877282074011
9233y,-0.213782177175
9234x,-0.728521482598
9234y,-0.635464925242
9235x,0.838790971352
9235y,0.383367410248
9236x,0.927820236664
9236y,-0.452360612858
9237x,1.01931258672
9237y,-0.267458423565
9238x,0.927820236664
9238y,-0.452360612858
9239x,-0.546901311375
9239y,-0.848179726882
9240x,-0.926223335714
9240y,-0.137908799038
9241x,-0.372073743702
9241y,0.847848321646
9242x,-0.815897290156
9242y,-0.444329830138
9243x,-0.926223335714
9243y,-0.137908799038
9244x,-0.926223335714
9244y,-0.137908799038
9245x,0.838790971352
9245y,0.383367410248
9246x,0.927820236664
9246y,-0.452360612858
9247x,-0.926223335714
9247y,-0.137908799038
9248x,1.01931258672
9248y,-0.267458423565
9249x,0.57668345055
9249y,0.825611268441
9250x,1.07103481172
9250y,-0.0254244897452
9251x,-0.926223335714
9251y,-0.137908799038
9252x,0.898273072538
9252y,0.169316524293
9253x,-0.926223335714
9253y,-0.137908799038
9254x,0.57668345055
9254y,0.825611268441
9255x,1.07103481172
9255y,-0.0254244897452
9256x,-0.926223335714
9256y,-0.137908799038
9257x,-0.107658546387
9257y,0.975751394001
9258x,0.927820236664
9258y,-0.452360612858
9259x,-0.546901311375
9259y,-0.848179726882
9260x,-0.776194745277
9260y,-0.547901304394
9261x,0.57668345055
9261y,0.825611268441
9262x,-0.926223335714
9262y,-0.137908799038
9263x,-0.728521482598
9263y,-0.635464925242
9264x,-0.926223335714
9264y,-0.137908799038
9265x,1.07103481172
9265y,-0.0254244897452
9266x,-0.546901311375
9266y,-0.848179726882
9267x,-0.673094180706
9267y,-0.718688202169
9268x,-0.926223335714
9268y,-0.137908799038
9269x,1.01931258672
9269y,-0.267458423565
9270x,1.07103481172
9270y,-0.0254244897452
9271x,-0.926223335714
9271y,-0.137908799038
9272x,0.898273072538
9272y,0.169316524293
9273x,0.927820236664
9273y,-0.452360612858
9274x,1.01931258672
9274y,-0.267458423565
9275x,0.147863897
9275y,1.05209629484
9276x,0.927820236664
9276y,-0.452360612858
9277x,0.838790971352
9277y,0.383367410248
9278x,-0.815897290156
9278y,-0.444329830138
9279x,1.07103481172
9279y,-0.0254244897452
9280x,-0.815897290156
9280y,-0.444329830138
9281x,0.927820236664
9281y,-0.452360612858
9282x,-0.846732725867
9282y,-0.335907883268
9283x,0.898273072538
9283y,0.169316524293
9284x,0.927820236664
9284y,-0.452360612858
9285x,1.01931258672
9285y,-0.267458423565
9286x,0.739451770365
9286y,0.621705744444
9287x,0.898273072538
9287y,0.169316524293
9288x,-0.926223335714
9288y,-0.137908799038
9289x,0.838790971352
9289y,0.383367410248
9290x,-0.926223335714
9290y,-0.137908799038
9291x,-0.815897290156
9291y,-0.444329830138
9292x,1.01931258672
9292y,-0.267458423565
9293x,-0.372073743702
9293y,0.847848321646
9294x,0.927820236664
9294y,-0.452360612858
9295x,0.147863897
9295y,1.05209629484
9296x,-0.728521482598
9296y,-0.635464925242
9297x,-0.926223335714
9297y,-0.137908799038
9298x,1.01931258672
9298y,-0.267458423565
9299x,0.838790971352
9299y,0.383367410248
9300x,-0.615206560234
9300y,-0.785517852846
9301x,-0.402369354311
9301y,-0.948902060319
9302x,0.898273072538
9302y,0.169316524293
9303x,0.739451770365
9303y,0.621705744444
9304x,-0.846732725867
9304y,-0.335907883268
9305x,1.01931258672
9305y,-0.267458423565
9306x,-0.926223335714
9306y,-0.137908799038
9307x,-0.728521482598
9307y,-0.635464925242
9308x,1.07103481172
9308y,-0.0254244897452
9309x,1.01931258672
9309y,-0.267458423565
9310x,1.07103481172
9310y,-0.0254244897452
9311x,-0.926223335714
9311y,-0.137908799038
9312x,1.07103481172
9312y,-0.0254244897452
9313x,0.739451770365
9313y,0.621705744444
9314x,-0.107658546387
9314y,0.975751394001
9315x,1.07103481172
9315y,-0.0254244897452
9316x,0.898273072538
9316y,0.169316524293
9317x,1.01931258672
9317y,-0.267458423565
9318x,0.898273072538
9318y,0.169316524293
9319x,1.07103481172
9319y,-0.0254244897452
9320x,0.927820236664
9320y,-0.452360612858
9321x,0.147863897
9321y,1.05209629484
9322x,0.739451770365
9322y,0.621705744444
9323x,0.838790971352
9323y,0.383367410248
9324x,-0.926223335714
9324y,-0.137908799038
9325x,0.57668345055
9325y,0.825611268441
9326x,-0.107658546387
9326y,0.975751394001
9327x,1.07103481172
9327y,-0.0254244897452
9328x,0.838790971352
9328y,0.383367410248
9329x,0.57668345055
9329y,0.825611268441
9330x,-0.107658546387
9330y,0.975751394001
9331x,-0.546901311375
9331y,-0.848179726882
9332x,1.01931258672
9332y,-0.267458423565
9333x,0.927820236664
9333y,-0.452360612858
9334x,-0.546901311375
9334y,-0.848179726882
9335x,0.927820236664
9335y,-0.452360612858
9336x,-0.546901311375
9336y,-0.848179726882
9337x,1.01931258672
9337y,-0.267458423565
9338x,1.07103481172
9338y,-0.0254244897452
9339x,-0.107658546387
9339y,0.975751394001
9340x,-0.107658546387
9340y,0.975751394001
9341x,1.07103481172
9341y,-0.0254244897452
9342x,-0.977124809524
9342y,-0.100878689673
9343x,0.365031883551
9343y,0.975549142389
9344x,-0.926223335714
9344y,-0.137908799038
9345x,-0.926223335714
9345y,-0.137908799038
9346x,-0.877282074011
9346y,-0.213782177175
9347x,0.365031883551
9347y,0.975549142389
9348x,-0.846732725867
9348y,-0.335907883268
9349x,1.07103481172
9349y,-0.0254244897452
9350x,0.898273072538
9350y,0.169316524293
9351x,0.57668345055
9351y,0.825611268441
9352x,-0.615206560234
9352y,-0.785517852846
9353x,-0.926223335714
9353y,-0.137908799038
9354x,-0.107658546387
9354y,0.975751394001
9355x,1.01931258672
9355y,-0.267458423565
9356x,-0.815897290156
9356y,-0.444329830138
9357x,-0.977124809524
9357y,-0.100878689673
9358x,-0.926223335714
9358y,-0.137908799038
9359x,-0.815897290156
9359y,-0.444329830138
9360x,-0.673094180706
9360y,-0.718688202169
9361x,-0.615206560234
9361y,-0.785517852846
9362x,0.898273072538
9362y,0.169316524293
9363x,-0.107658546387
9363y,0.975751394001
9364x,0.147863897
9364y,1.05209629484
9365x,-0.926223335714
9365y,-0.137908799038
9366x,0.739451770365
9366y,0.621705744444
9367x,1.01931258672
9367y,-0.267458423565
9368x,0.57668345055
9368y,0.825611268441
9369x,-0.5442633631
9369y,0.785115586271
9370x,1.01931258672
9370y,-0.267458423565
9371x,0.898273072538
9371y,0.169316524293
9372x,1.07103481172
9372y,-0.0254244897452
9373x,1.07103481172
9373y,-0.0254244897452
9374x,0.57668345055
9374y,0.825611268441
9375x,1.07103481172
9375y,-0.0254244897452
9376x,1.01931258672
9376y,-0.267458423565
9377x,0.838790971352
9377y,0.383367410248
9378x,0.927820236664
9378y,-0.452360612858
9379x,-0.5442633631
9379y,0.785115586271
9380x,1.07103481172
9380y,-0.0254244897452
9381x,0.57668345055
9381y,0.825611268441
9382x,-0.977124809524
9382y,-0.100878689673
9383x,0.57668345055
9383y,0.825611268441
9384x,-0.5442633631
9384y,0.785115586271
9385x,0.147863897
9385y,1.05209629484
9386x,-0.877282074011
9386y,-0.213782177175
9387x,0.927820236664
9387y,-0.452360612858
9388x,0.927820236664
9388y,-0.452360612858
9389x,-0.728521482598
9389y,-0.635464925242
9390x,0.927820236664
9390y,-0.452360612858
9391x,0.927820236664
9391y,-0.452360612858
9392x,-0.926223335714
9392y,-0.137908799038
9393x,0.927820236664
9393y,-0.452360612858
9394x,-0.673094180706
9394y,-0.718688202169
9395x,1.07103481172
9395y,-0.0254244897452
9396x,0.898273072538
9396y,0.169316524293
9397x,-0.815897290156
9397y,-0.444329830138
9398x,1.07103481172
9398y,-0.0254244897452
9399x,0.739451770365
9399y,0.621705744444
9400x,0.365031883551
9400y,0.975549142389
9401x,1.01931258672
9401y,-0.267458423565
9402x,0.739451770365
9402y,0.621705744444
9403x,1.01931258672
9403y,-0.267458423565
9404x,-0.615206560234
9404y,-0.785517852846
9405x,-0.977124809524
9405y,-0.100878689673
9406x,-0.926223335714
9406y,-0.137908799038
9407x,-0.372073743702
9407y,0.847848321646
9408x,-0.107658546387
9408y,0.975751394001
9409x,-0.546901311375
9409y,-0.848179726882
9410x,-0.107658546387
9410y,0.975751394001
9411x,-0.815897290156
9411y,-0.444329830138
9412x,0.927820236664
9412y,-0.452360612858
9413x,-0.877282074011
9413y,-0.213782177175
9414x,-0.846732725867
9414y,-0.335907883268
9415x,0.365031883551
9415y,0.975549142389
9416x,0.739451770365
9416y,0.621705744444
9417x,-0.977124809524
9417y,-0.100878689673
9418x,0.898273072538
9418y,0.169316524293
9419x,-0.846732725867
9419y,-0.335907883268
9420x,-0.815897290156
9420y,-0.444329830138
9421x,0.898273072538
9421y,0.169316524293
9422x,1.07103481172
9422y,-0.0254244897452
9423x,0.898273072538
9423y,0.169316524293
9424x,-0.846732725867
9424y,-0.335907883268
9425x,1.01931258672
9425y,-0.267458423565
9426x,-0.337620134335
9426y,-0.992153978271
9427x,1.07103481172
9427y,-0.0254244897452
9428x,0.739451770365
9428y,0.621705744444
9429x,-0.776194745277
9429y,-0.547901304394
9430x,0.927820236664
9430y,-0.452360612858
9431x,1.01931258672
9431y,-0.267458423565
9432x,-0.546901311375
9432y,-0.848179726882
9433x,1.07103481172
9433y,-0.0254244897452
9434x,0.898273072538
9434y,0.169316524293
9435x,1.01931258672
9435y,-0.267458423565
9436x,0.147863897
9436y,1.05209629484
9437x,-0.107658546387
9437y,0.975751394001
9438x,0.147863897
9438y,1.05209629484
9439x,-0.474594128926
9439y,-0.90711580015
9440x,-0.673094180706
9440y,-0.718688202169
9441x,-0.5442633631
9441y,0.785115586271
9442x,0.739451770365
9442y,0.621705744444
9443x,0.838790971352
9443y,0.383367410248
9444x,1.07103481172
9444y,-0.0254244897452
9445x,-0.776194745277
9445y,-0.547901304394
9446x,0.739451770365
9446y,0.621705744444
9447x,0.838790971352
9447y,0.383367410248
9448x,0.898273072538
9448y,0.169316524293
9449x,1.01931258672
9449y,-0.267458423565
9450x,-0.926223335714
9450y,-0.137908799038
9451x,-0.926223335714
9451y,-0.137908799038
9452x,-0.546901311375
9452y,-0.848179726882
9453x,0.838790971352
9453y,0.383367410248
9454x,-0.728521482598
9454y,-0.635464925242
9455x,0.898273072538
9455y,0.169316524293
9456x,0.365031883551
9456y,0.975549142389
9457x,1.07103481172
9457y,-0.0254244897452
9458x,-0.846732725867
9458y,-0.335907883268
9459x,0.365031883551
9459y,0.975549142389
9460x,0.57668345055
9460y,0.825611268441
9461x,-0.337620134335
9461y,-0.992153978271
9462x,1.07103481172
9462y,-0.0254244897452
9463x,0.838790971352
9463y,0.383367410248
9464x,1.01931258672
9464y,-0.267458423565
9465x,0.739451770365
9465y,0.621705744444
9466x,0.147863897
9466y,1.05209629484
9467x,0.927820236664
9467y,-0.452360612858
9468x,0.898273072538
9468y,0.169316524293
9469x,1.01931258672
9469y,-0.267458423565
9470x,-0.877282074011
9470y,-0.213782177175
9471x,-0.728521482598
9471y,-0.635464925242
9472x,1.01931258672
9472y,-0.267458423565
9473x,-0.815897290156
9473y,-0.444329830138
9474x,1.01931258672
9474y,-0.267458423565
9475x,-0.926223335714
9475y,-0.137908799038
9476x,-0.5442633631
9476y,0.785115586271
9477x,0.927820236664
9477y,-0.452360612858
9478x,-0.372073743702
9478y,0.847848321646
9479x,-0.615206560234
9479y,-0.785517852846
9480x,1.07103481172
9480y,-0.0254244897452
9481x,-0.107658546387
9481y,0.975751394001
9482x,0.927820236664
9482y,-0.452360612858
9483x,-0.546901311375
9483y,-0.848179726882
9484x,0.57668345055
9484y,0.825611268441
9485x,0.898273072538
9485y,0.169316524293
9486x,-0.776194745277
9486y,-0.547901304394
9487x,0.838790971352
9487y,0.383367410248
9488x,-0.5442633631
9488y,0.785115586271
9489x,-0.815897290156
9489y,-0.444329830138
9490x,0.147863897
9490y,1.05209629484
9491x,-0.977124809524
9491y,-0.100878689673
9492x,-0.337620134335
9492y,-0.992153978271
9493x,-0.5442633631
9493y,0.785115586271
9494x,0.57668345055
9494y,0.825611268441
9495x,-0.977124809524
9495y,-0.100878689673
9496x,0.57668345055
9496y,0.825611268441
9497x,-0.107658546387
9497y,0.975751394001
9498x,-0.728521482598
9498y,-0.635464925242
9499x,0.739451770365
9499y,0.621705744444
9500x,-0.615206560234
9500y,-0.785517852846
9501x,-0.107658546387
9501y,0.975751394001
9502x,1.01931258672
9502y,-0.267458423565
9503x,-0.776194745277
9503y,-0.547901304394
9504x,-0.926223335714
9504y,-0.137908799038
9505x,-0.728521482598
9505y,-0.635464925242
9506x,0.898273072538
9506y,0.169316524293
9507x,0.57668345055
9507y,0.825611268441
9508x,-0.926223335714
9508y,-0.137908799038
9509x,0.365031883551
9509y,0.975549142389
9510x,1.01931258672
9510y,-0.267458423565
9511x,-0.337620134335
9511y,-0.992153978271
9512x,0.898273072538
9512y,0.169316524293
9513x,1.01931258672
9513y,-0.267458423565
9514x,0.898273072538
9514y,0.169316524293
9515x,0.927820236664
9515y,-0.452360612858
9516x,1.07103481172
9516y,-0.0254244897452
9517x,1.01931258672
9517y,-0.267458423565
9518x,-0.5442633631
9518y,0.785115586271
9519x,-0.815897290156
9519y,-0.444329830138
9520x,-0.815897290156
9520y,-0.444329830138
9521x,0.838790971352
9521y,0.383367410248
9522x,-0.372073743702
9522y,0.847848321646
9523x,1.01931258672
9523y,-0.267458423565
9524x,1.01931258672
9524y,-0.267458423565
9525x,-0.846732725867
9525y,-0.335907883268
9526x,1.01931258672
9526y,-0.267458423565
9527x,0.927820236664
9527y,-0.452360612858
9528x,0.739451770365
9528y,0.621705744444
9529x,0.57668345055
9529y,0.825611268441
9530x,-0.877282074011
9530y,-0.213782177175
9531x,-0.977124809524
9531y,-0.100878689673
9532x,-0.926223335714
9532y,-0.137908799038
9533x,1.07103481172
9533y,-0.0254244897452
9534x,-0.615206560234
9534y,-0.785517852846
9535x,-0.107658546387
9535y,0.975751394001
9536x,-0.546901311375
9536y,-0.848179726882
9537x,1.07103481172
9537y,-0.0254244897452
9538x,1.01931258672
9538y,-0.267458423565
9539x,-0.846732725867
9539y,-0.335907883268
9540x,1.01931258672
9540y,-0.267458423565
9541x,1.01931258672
9541y,-0.267458423565
9542x,-0.926223335714
9542y,-0.137908799038
9543x,0.739451770365
9543y,0.621705744444
9544x,-0.846732725867
9544y,-0.335907883268
9545x,-0.877282074011
9545y,-0.213782177175
9546x,0.927820236664
9546y,-0.452360612858
9547x,-0.926223335714
9547y,-0.137908799038
9548x,-0.372073743702
9548y,0.847848321646
9549x,-0.372073743702
9549y,0.847848321646
9550x,-0.815897290156
9550y,-0.444329830138
9551x,0.57668345055
9551y,0.825611268441
9552x,1.01931258672
9552y,-0.267458423565
9553x,-0.846732725867
9553y,-0.335907883268
9554x,1.01931258672
9554y,-0.267458423565
9555x,-0.337620134335
9555y,-0.992153978271
9556x,0.898273072538
9556y,0.169316524293
9557x,0.898273072538
9557y,0.169316524293
9558x,-0.5442633631
9558y,0.785115586271
9559x,0.927820236664
9559y,-0.452360612858
9560x,0.838790971352
9560y,0.383367410248
9561x,-0.926223335714
9561y,-0.137908799038
9562x,-0.546901311375
9562y,-0.848179726882
9563x,1.07103481172
9563y,-0.0254244897452
9564x,0.838790971352
9564y,0.383367410248
9565x,0.57668345055
9565y,0.825611268441
9566x,-0.546901311375
9566y,-0.848179726882
9567x,0.739451770365
9567y,0.621705744444
9568x,0.927820236664
9568y,-0.452360612858
9569x,-0.926223335714
9569y,-0.137908799038
9570x,0.838340751708
9570y,-0.501587425968
9571x,-0.546901311375
9571y,-0.848179726882
9572x,-0.846732725867
9572y,-0.335907883268
9573x,0.898273072538
9573y,0.169316524293
9574x,0.927820236664
9574y,-0.452360612858
9575x,-0.926223335714
9575y,-0.137908799038
9576x,1.07103481172
9576y,-0.0254244897452
9577x,-0.337620134335
9577y,-0.992153978271
9578x,-0.673094180706
9578y,-0.718688202169
9579x,0.147863897
9579y,1.05209629484
9580x,-0.926223335714
9580y,-0.137908799038
9581x,1.07103481172
9581y,-0.0254244897452
9582x,0.898273072538
9582y,0.169316524293
9583x,-0.728521482598
9583y,-0.635464925242
9584x,0.927820236664
9584y,-0.452360612858
9585x,0.898273072538
9585y,0.169316524293
9586x,-0.926223335714
9586y,-0.137908799038
9587x,0.927820236664
9587y,-0.452360612858
9588x,1.07103481172
9588y,-0.0254244897452
9589x,1.01931258672
9589y,-0.267458423565
9590x,-0.615206560234
9590y,-0.785517852846
9591x,-0.877282074011
9591y,-0.213782177175
9592x,0.57668345055
9592y,0.825611268441
9593x,0.739451770365
9593y,0.621705744444
9594x,-0.337620134335
9594y,-0.992153978271
9595x,0.927820236664
9595y,-0.452360612858
9596x,-0.977124809524
9596y,-0.100878689673
9597x,0.927820236664
9597y,-0.452360612858
9598x,1.01931258672
9598y,-0.267458423565
9599x,-0.846732725867
9599y,-0.335907883268
9600x,-0.5442633631
9600y,0.785115586271
9601x,-0.926223335714
9601y,-0.137908799038
9602x,-0.846732725867
9602y,-0.335907883268
9603x,1.07103481172
9603y,-0.0254244897452
9604x,0.57668345055
9604y,0.825611268441
9605x,0.927820236664
9605y,-0.452360612858
9606x,1.01931258672
9606y,-0.267458423565
9607x,0.739451770365
9607y,0.621705744444
9608x,-0.877282074011
9608y,-0.213782177175
9609x,-0.107658546387
9609y,0.975751394001
9610x,0.927820236664
9610y,-0.452360612858
9611x,-0.926223335714
9611y,-0.137908799038
9612x,-0.5442633631
9612y,0.785115586271
9613x,-0.107658546387
9613y,0.975751394001
9614x,1.01931258672
9614y,-0.267458423565
9615x,1.01931258672
9615y,-0.267458423565
9616x,-0.402369354311
9616y,-0.948902060319
9617x,0.838790971352
9617y,0.383367410248
9618x,-0.977124809524
9618y,-0.100878689673
9619x,-0.926223335714
9619y,-0.137908799038
9620x,1.07103481172
9620y,-0.0254244897452
9621x,-0.107658546387
